681563394940473347	amy schumer	negative	@MargaretsBelly Amy Schumer is the stereotypical 1st world Laci Green feminazi. Plus she's unfunny
675847244747177984	amy schumer	negative	@dani_pitter I mean I get the hype around JLaw. I may not like her but I get her hype. I just don't understand Amy Schumer and her hype
672827854279843840	amy schumer	negative	Amy Schumer at the #GQmenoftheyear2015 party in a dress we pretty much hate: https://t.co/j5HmmyM99j #GQMOTY2015 https://t.co/V8xzmPmPYX
662755012129529858	amy schumer	negative	Not Available
671502639671042048	amy schumer	negative	Amy Schumer may have brought us Trainwreck, but that word just got redefined on #TheVoice.
677359143108214784	amy schumer	negative	Not Available
663714752162607104	amy schumer	negative	If you do like Amy Schumer, I hope you went &amp; saw her Saturday bc after this ridiculousness, I highly doubt Maine will be on list of faves.
671468325617033216	amy schumer	negative	People are like, "Amy Schumer? I don't like her, she's fat."  And I'm all like Ralphie May is fatter, and I don't... https://t.co/p0euQA7Tww
665033491445383168	amy schumer	negative	Not Available
678882295349190656	amy schumer	negative	Not Available
672070053509079040	amy schumer	negative	This Amy Schumer segment is now old news about 2 days too late...good producer would have had it on Monday @localmemphis #Local24 #LML
676724243296419841	amy schumer	negative	WARNING: This may not safe for work. But Mojo &amp; AC just found out about some new Amy Schumer leaked nudes! https://t.co/NqaArdKrl2
673402172596465664	amy schumer	negative	Not Available
678501579591315456	amy schumer	positive	#SNL Well it's a good thing I stumbled upon Maya Rudolph, Amy Schumer, Paul McCartney &amp; Bruce's 3rd # after #ROH10man. #Cheeseburger #KGET
671807490527502336	amy schumer	positive	'Amy Schumer' appeared on Monday 30 at the 13th place in the Top20 of Los Angeles's Trends: https://t.co/ykhfqbyfoW #trndnl
672700570013212672	amy schumer	positive	...1st of all this is Amy Schumer and she's funnier and hotter than you will ever be 2nd of all shut the fuck up https://t.co/3DppK3M9Kk
664438720825683969	amy schumer	positive	41 Amy Schumer quotes to get you through Wednesday (she's pretty badass) https://t.co/ZafHRVOXJ2 https://t.co/iuKYinDDIp
672601020476891136	amy schumer	positive	AMY SCHUMER TICKETS STILL AVAILABLE for SUNDAY's SHOW at Kent State!! Go to the https://t.co/BEiJQTSqzn website! https://t.co/IIuIxWfUkW
676567715033714691	amy schumer	positive	Actress and comedian Amy Schumer shared an intimate portrait on Monday that it will not quickly be forgotten.
666801300806463488	amy schumer	positive	Amy Schumer and Jerry Seinfeld headline a show in support of the 15th anniversary of Baby Buggy https://t.co/mcBWyZ8Ezp via @WSJ
674792039565819904	amy schumer	positive	Amy Schumer will be here Friday &amp; I want to go!
676978809753739264	amy schumer	positive	Amy Schumer's honest post may actually inspire you to strip down: https://t.co/oMfZyRZzTd https://t.co/vwnlJUbIiK
675940555197689857	amy schumer	positive	And my toughest final is tomorrow, it's cumulative, and I've been watching Amy Schumer and the office all night instead of studying
677981140343476224	amy schumer	positive	Can't wait to see Amy Schumer with @_stephaniefrey_ tomorrow!
673355896580268032	amy schumer	positive	Demi Lovato Praises Amy Schumer On 2016 Pirelli Calendar Photo: On Thursday night, the comedian spoke ... https://t.co/0W91oDlx3n #lovato
671848363139055616	amy schumer	positive	Did you know that 'Amy Schumer' was Trending Topic on Monday 30 for 4 hours in United States? https://t.co/hEkuLcyKBj #trndnl
676206685707481088	amy schumer	positive	Done with AHS till Wednesday &amp; finished inside Amy Schumer, now what?
675100987342876673	amy schumer	positive	For those that wanna see Inside Amy Schumer's Golden Globes , it may happen! #cantwait https://t.co/3P2aTZQXYe
670804003328929792	amy schumer	positive	From my 2nd family, Katherine M., a student in NYC, got an internship with Amy Schumer...now that's cool.
675435336324005888	amy schumer	positive	Going to see Amy schumer in Nashville tonight. But don't worry I got your epl plays over on @RotoGrinders https://t.co/Ke5OUvCJC4
672982999953252352	amy schumer	positive	I get to see Amy Schumer live tomorrow. I'm literally the luckiest girl on planet earth
672474804306501634	amy schumer	positive	I just want it to be Saturday so Amy Schumer can make me laugh and feel good about my life compared to hers.
663661476729647104	amy schumer	positive	I think I may have just fell in love with @amyschumer after watching "Amy Schumer: Live...Extended Cut" on @hbonow.
664935231535886336	amy schumer	positive	Not Available
679647483182592000	amy schumer	positive	Inside Amy Schumer is scorching its merry way back onto @ComedyCentralUK in the new year. S3 begins on Jan 11 at 11pm. (S2 still on demand.)
678239954527510530	amy schumer	positive	It was a WILD night at @JazzStLouis Jazz at the Bistro. Amy Schumer &amp; cast dug our 2nd set &amp; had a comedy jam- Epic! https://t.co/CrE5Z3e2pr
674624716368429056	amy schumer	positive	Kerry Washington, Viola Davis, Amy Schumer and Jill Soloway all make @THR power 100 list for 1st time. #changingtheworld
678044458286477312	amy schumer	positive	Kind of equally excited at staying in watching The Soup finale tonight as I am for going out to see Amy Schumer tomorrow. Well...kind of
678038033975934976	amy schumer	positive	On Saturday Night Live set today with Amy Schumer! https://t.co/TukAF6unNx
678412420679864320	amy schumer	positive	One of the 1st jokes from the hilarious Amy Schumer at @TWCArena: "If anybody thought they were seeing 'Godspell' tonight, maybe exit left."
662320812444295169	amy schumer	positive	Outrageously funny: Amy Schumer plays Mohegan Sun tonight https://t.co/mDuaBrmTSe via @thedayct
674320406195519492	amy schumer	positive	PGA Awards TV Nominations Include Better Call Saul, Mad Men and Inside Amy Schumer: On Tuesday, the ... https://t.co/y6iI4r32vu #tvupdate
661024625237864448	amy schumer	positive	PHOTOS: Beautiful! Selena presenting Amy Schumer with an award at the 19th Annual Hollywood Film Awards! https://t.co/cMZxZJdUnH
661830516644052992	amy schumer	positive	Saw TRAINWRECK for the 2nd time &amp; again found it &amp; Amy Schumer brilliant as was the screenplay she wrote. Mel Brooks agreed.100%
